Number,Conversation,Question,Choice1,Choice2,Choice3,Answer
2-53,"W: Where are you going to plant the tree? By the front door? M: No, that would be silly. It'll grow too big. I'm going to put it at the back of the garage. W: I thought it would be better right at the other end of the garden. M: Oh, no.",Where is the man going to plant the tree?,By the front door.,At the back of the garage.,At the other end of the garden.,At the back of the garage.
11-86,"M: Is it still raining outside? F: No, but the wind is still blowing.",What do we know about the weather?,It's still raining.,The wind has stopped.,The rain stopped.,The rain stopped.
14-37,"M: Which day do you like best, Lily? W: I like weekends, because I don't have to work.",Which day does the woman like best?,Monday.,Wednesday.,Saturday.,Saturday.
3-107,"W: Why, Tom. You look pale. What's wrong with you? M: Nothing serious. I haven't had much exercise lately, I'm very busy. What do you do in your spare time? W: I often go to ball games. M: What's your favorite sport? W: My favorite summer sport is swimming, and my favorite winter sport is skating. I also like watching track events and gymnastics. You have a favorite sport, don't you? M: My favorite sport is tennis, but I can't play it well. W: I like tennis, too. There is a tennis match at our school tomorrow morning. Do you want to go? M: I'm sorry to say I can't. I want to watch TV. It's a live broadcast of the opening ceremony of the Winter Olympic Games. It will be very exciting. W: All right. By the way, you should pay more attention to your health. You must have more exercise in your free time. M: Thank you very much. I will.",Why does the man look pale?,He has been ill.,He sits up too late.,He has had little exercise.,He has had little exercise.
21-120,"M: Excuse me, sir. The bus with air conditioner needs two more dollars. W: Sorry. I thought the fare was only one dollar, just like the other buses.",How much is the fare of the bus with air conditioner?,One dollar.,Two dollars.,Three dollars.,Three dollars.
20-80,"Mary: Could you help me paint my flat this weekend, David? David: Oh, sorry, I'm going sailing. I've decided to enjoy myself for a change. I spent last weekend helping my mum do her garden and I need to repair the car next weekend.",What is David going to do this weekend?,Repair the car.,Help his mum do her garden.,Go sailing.,Go sailing.
7-12,"M: Hello. Thank you for calling Spend Mart. W: Is this the Customer Service Desk? M: Yes. How can I help you? W: I bought a sweater from your store a week ago. It says size 12. But actually it is a size 10. Can I exchange it? M: Do you have the receipt with you? W: Yes, I do. M: I'd like to apologize for the mistake. Please come on down with your receipt and the sweater to exchange it for the size you want. W: Thank you very much. M: You are welcome.",What's wrong with the sweater the woman bought?,It's the wrong color.,It's not the right style.,It's too small.,It's too small.
4-562,M: Can I take a message for Wang Ming? W: Thank you very much. Please tell him to give Dong Jin a call when he gets back. He has my number.,What is the name of the male speaker?,Wang Ming.,Dong Jin.,Not known.,Not known.
4-922,"W: How do you like Hong Kong, Mr. Smith? M: I like it very much so far, thank you. W: Are you staying in a hotel? M: Yes, the Grand Hotel, next door to this building. W: Oh, wonderful. M: It's nearly one o'clock. I'm hungry. Is there a good restaurant near here? W: Yes, there are several. Would you like Chinese food or European food? M: Er, European, I think. Would you like to have lunch with me? W: OK! M: Would you like to choose the restaurant? W: Well, there's Brown's. The food is very good, but I am afraid it's rather expensive. M: That's all right, Miss Wu. Let's go there. W: OK.",Where will the speakers have lunch?,At the Grand Hotel.,At Brown's.,At a faraway restaurant.,At Brown's.
20-55,"M: Oh, hello, Li Ming. Come on in, and how're you been keeping recently? W: Quite all right, thanks, Dr. Francis. How's your project going? M: Very smoothly, I should say. I'm playing a consultancy role, really. I've only been here in China a month, but I'm already on very good terms with my colleagues in the Department of Computer Science. Well, I'm happy that you could come. Do sit down, please. W: Dr. Francis, do you know I've got a chance to go to Cambridge in August? I wonder if you could tell me something about Britain. M: Certainly. Well, I was actually brought up in Scotland. Enn, in fact, I've never been to Cambridge. But well,.., yes, I'm sure I can give you some useful tips. Now, what do you want to know, Li Ming? W: Things like weather. What's the usual temperature there? M: Mmm, the temperature in Scotland is 22, or 23 degrees Centigrade, on average, I think. But Cambridge would be warmer, around 25, I would guess, because it's down south. W: Oh, that's nice. Do you know it is 34 here? Last year it reached 39. By the way, where do you think I should stay? M: Oh, that's important. You can, err,.., I suppose, stay in the college-owned flats, which are often near where you have your classes, and some are even on the campus. That would certainly be convenient. W: Yes, it would. M: But it can also be a disadvantage because you are, in a sense, separated from ordinary society. You're a language teacher, and I think learning from society is a valuable experience. W: Yes, yes, exactly, so what's the alternative? M: Maybe finding an English host family. I know of a student Ali from the Middle East. He told me that he had learnt a lot by staying with a British family. W: Thank you, I think it's quite a good suggestion. By the way, Dr. Francis, do you think I could...?",What is Dr. Francis?,teacher of English in Cambridge.,A specialist in computer science.,A consultant to a Scottish company.,A specialist in computer science.
13-170,W: John is younger than Jane. M: But he is older than Peter.,Who is the youngest of the three?,John.,Peter.,Jane.,Peter.
4-119,"W: I'm afraid I have forgotten something, but I don't know what it is. I have my boat ticket here in my pocket and... M: You have all your suitcases, don't you? W: Oh, one, two, three. Yes, they are all here.",What are the two speakers doing?,Looking for some suitcases.,Booking tickets for a journey.,Checking the woman's baggage.,Checking the woman's baggage.
